age,sex,bmi,children,smoker,region,expenses,prediction
39,1,28.3,1,1,3,21082.16,30711.156445922996
58,1,35.7,0,0,3,11362.76,13766.665076389305
20,1,35.3,1,0,2,27724.29,4579.553009522522
45,1,30.5,2,0,1,8413.46,10259.305873953967
35,0,31.0,1,0,3,5240.77,7008.031024287936
31,1,30.9,0,0,0,3857.76,6279.283539437351
50,0,27.4,0,0,0,25656.58,10322.28521291745
32,0,44.2,0,0,2,3994.18,10312.370481623067
51,0,33.9,0,0,0,9866.3,12628.862968182464
38,0,37.7,0,0,2,5397.62,9811.748148528219
42,1,26.1,1,1,2,38245.59,31122.186108194586
18,0,33.9,0,0,2,11482.63,3454.241718463947
19,0,30.6,2,0,1,24059.68,3827.194556842688
51,0,25.8,1,0,3,9861.03,9497.061833284322
46,1,39.4,1,0,0,8342.91,13240.402668833693
18,1,25.5,0,0,0,1708.0,1223.4656703675118
57,1,42.1,1,1,2,48675.52,40034.75919603085
62,0,31.7,0,0,0,14043.48,14773.425983190378
59,1,29.7,2,0,2,12925.89,13288.667586533993
37,1,36.2,0,0,2,19214.71,8836.797905168662
64,1,40.5,0,0,2,13831.12,17157.843151520516
38,1,28.0,1,0,0,6067.13,7583.5522290478275
33,0,38.9,3,0,3,5972.38,9806.45529450859
46,0,30.2,2,0,3,8825.09,10006.124496145943
46,0,28.1,1,0,2,8233.1,9262.392988703905
53,1,31.4,0,0,2,27346.04,11451.895429458982
34,0,38.0,3,0,3,6196.45,9780.798816835835
20,0,31.8,2,0,2,3056.39,4132.972633290644
63,0,36.3,0,0,2,13887.2,15820.355438464328
54,0,47.4,0,1,2,63770.43,40763.071754407065
54,1,30.2,0,0,1,10231.5,11662.104616488215
49,1,25.8,2,1,1,23807.24,33576.304148388066
28,1,35.4,0,0,0,3268.85,6923.553191278317
54,0,46.7,2,0,3,11538.42,17270.325555929463
25,0,28.6,0,0,0,3213.62,4250.644565334373
43,0,46.2,0,1,2,45863.21,37546.94165940072
63,1,30.8,0,0,3,13390.56,13512.315972731594
32,0,28.9,0,0,2,3972.92,5490.318621630109
62,1,21.4,0,0,3,12957.12,10291.75453158556
52,0,31.7,2,0,1,11187.66,12687.667871274643
25,0,41.3,0,0,0,17878.9,8253.26277591676
28,1,23.8,2,0,3,3847.67,3100.9652508795853
46,1,33.4,1,0,0,8334.59,11349.40193942469
34,1,34.2,0,0,2,3935.18,7432.483433483209
35,0,34.1,3,1,1,39983.43,33236.781028986894
19,1,35.5,0,0,1,1646.43,4302.711483282004
46,0,20.0,2,0,1,9193.84,7452.254658495519
54,0,32.7,0,0,0,10923.93,13024.64371751645
27,1,30.5,0,0,3,2494.02,4129.995193671718
50,1,44.8,1,0,2,9058.73,15313.446449911296
18,0,32.1,2,0,2,2801.26,3711.535406283905
19,0,30.5,0,0,1,2128.43,2971.0839713765463
38,0,40.6,1,0,1,6373.56,11468.444488903006
41,1,30.6,2,0,1,7256.72,9258.84802582307
49,0,31.9,5,0,3,11552.9,12552.779791324934
48,1,40.6,2,1,1,45702.02,37982.778982525015
31,0,29.1,0,0,3,3761.29,4964.942646366042
18,0,37.3,1,0,2,2219.45,4938.105751783711
30,0,43.1,2,0,2,4753.64,10274.293657730217
62,0,36.9,1,0,0,31620.0,16824.590235332842
57,0,34.3,2,0,0,13224.06,15127.485380550626
58,0,27.2,0,0,1,12222.9,11992.785208006804
22,1,26.8,0,0,2,1665.0,2004.3256196822967
31,0,38.1,1,1,0,58571.07,32971.29544950163
52,1,30.2,1,0,3,9724.53,10897.582903987475
25,0,23.5,0,0,0,3206.49,2643.29394533672
59,1,25.5,1,0,0,12913.99,12213.501524971241
19,1,30.6,0,0,1,1639.56,2758.394220931319
39,1,45.4,2,0,2,6356.27,13076.913527048979
32,0,23.7,1,0,2,17626.24,4263.748276130303
19,1,20.7,0,0,3,1242.82,-1022.5883849384154
33,0,28.3,1,0,2,4779.6,5971.509133749134
21,1,20.2,3,0,0,3861.21,1563.9534479026643
34,0,30.2,1,1,1,43943.88,30925.04301648979
61,0,35.9,0,0,0,13635.64,15839.132862038083
38,0,30.7,1,0,2,5976.83,8017.87758420571
58,0,29.0,0,0,3,11842.44,11899.254024484628
47,1,19.6,1,0,1,8428.07,6927.678192350141
20,1,31.1,2,0,2,2566.47,3668.1494522575504
21,0,21.9,1,1,0,15359.1,25285.657162711377
41,1,40.3,0,0,2,5709.16,11160.956263885859
46,0,33.7,1,0,0,8823.99,11688.158405163853
42,0,29.5,2,0,2,7640.31,9083.948918599619
34,0,33.3,1,0,0,5594.85,8466.168109006776
43,1,32.6,2,0,3,7441.5,9744.33746342505
52,0,37.5,2,0,1,33471.97,14515.635243036679
18,0,39.2,0,0,2,1633.04,5124.625696108567
51,1,31.6,0,0,1,9174.14,11329.357224801199
56,0,25.3,0,0,3,11070.54,10217.149644538553
64,0,39.1,3,0,2,16085.13,18197.706937224444
19,0,28.3,0,1,1,17468.98,26044.02468944335
51,0,34.1,0,0,2,9283.56,12031.064923484553
27,0,25.2,0,0,0,3558.62,3695.064748813127
59,0,23.7,0,1,1,25678.78,34914.00273310692
28,1,27.0,2,0,0,4435.09,5100.746076748372
30,1,37.8,2,1,3,39241.44,31795.59520182789
47,0,29.4,1,0,2,8547.69,9930.103445147783
38,0,34.8,2,0,3,6571.54,9391.942668117417
18,0,33.2,0,0,0,2207.7,3894.4563690444434
34,0,19.0,3,0,0,6753.04,4783.876943891311
20,0,33.0,0,0,2,1880.07,3686.578872529786
47,0,36.6,1,1,2,42969.85,35965.61197262203
56,0,28.6,0,0,0,11658.12,12248.447149230822
49,1,25.6,2,1,3,23306.55,32852.439388396226
19,0,33.1,0,1,2,34439.86,27226.409571798114
55,0,37.1,0,0,3,10713.64,13678.124113970996
30,1,31.4,1,0,3,3659.35,5599.923151620183
37,1,34.1,4,1,3,40182.25,33260.027414171826
49,0,21.3,1,0,3,9182.17,7562.82402275038
18,1,33.5,0,1,0,34617.84,27511.107628429625
59,1,28.8,0,0,1,12129.61,12510.839271652425
29,0,26.0,0,0,1,3736.46,4132.769741705745
36,1,28.9,3,0,0,6748.59,8175.808981624645
33,1,42.5,1,0,2,11326.71,10202.671097415063
58,1,38.0,0,0,3,11365.95,14491.548689329422
44,0,39.0,0,1,1,42983.46,35866.15011702095
53,1,36.1,1,0,3,10085.85,13015.06058631159
24,1,29.3,0,0,3,1977.82,2977.814152574133
29,0,35.5,0,0,2,3366.67,6796.438528764227
40,1,22.7,2,0,0,7173.36,6841.452468201727
51,1,39.7,1,0,3,9391.35,13633.673760479802
64,1,38.2,0,0,0,14410.93,17093.790940925275
19,0,24.5,1,0,1,2709.11,1492.3801952888725
35,0,38.1,2,0,0,24915.05,10649.259277593903
39,1,26.4,0,1,0,20149.32,30691.2896984728
56,1,33.7,4,0,2,12949.16,14599.9477509002
33,1,42.4,5,0,3,6666.24,11489.926530704455
42,1,28.3,3,1,1,32787.46,32970.56265012632
61,1,33.9,0,0,0,13143.86,14964.592856299705
23,0,35.0,3,0,1,4466.62,6658.1999053516665
43,1,35.3,2,0,2,18806.15,10925.703492831539
48,1,30.8,3,0,0,10141.14,11870.54946013397
39,1,26.2,1,0,1,6123.57,6943.829940791282
40,0,23.4,3,0,0,8252.28,7718.57260255615
18,1,28.5,0,0,0,1712.23,2168.9660350720133
58,0,33.0,0,0,0,12430.95,14151.16828094128
49,0,42.7,2,0,2,9800.89,15050.105945469593
53,0,39.6,1,0,2,10579.71,14692.76647557466
48,0,31.1,0,0,2,8280.62,10311.583663564266
45,0,36.3,2,0,2,8527.53,12001.063973812274
59,0,35.2,0,0,2,12244.53,14441.697444451633
52,0,25.3,2,1,2,24667.42,34106.492377582705
26,0,42.4,1,0,3,3410.32,8278.989724517683
27,1,33.2,2,0,1,4058.71,6466.370830893307
48,0,35.9,1,0,0,26392.26,12897.512602757675
57,0,28.8,4,0,0,14394.4,14218.661951901699
37,1,46.5,3,0,2,6435.62,13319.906683951438
57,0,24.0,1,0,2,22192.44,10808.139106065631
32,0,31.5,1,0,0,5148.55,7382.880626706885
18,1,33.7,0,0,2,1136.4,3147.0019315482705
64,0,23.0,0,1,2,27037.91,35652.93843886307
43,1,38.1,2,1,2,42560.43,35574.478152072516
49,1,28.7,1,0,3,8703.46,9650.851826419439
40,0,32.8,2,1,1,40003.33,33704.73540965326
62,1,32.0,0,1,0,45710.21,38390.07724257556
40,0,29.8,1,0,2,6500.24,8250.21473827155
30,1,31.6,3,0,2,4837.58,6817.966117082247
29,0,31.2,0,0,0,3943.6,6102.052741699321
36,1,29.7,0,0,2,4399.73,6530.220149903646
41,0,31.0,0,0,2,6185.32,8474.111562570617
44,0,43.9,2,1,2,46200.99,37904.645584841855
45,1,21.4,0,0,1,7222.79,6566.694194374322
55,0,40.8,3,0,2,12485.8,16411.547791576304
60,1,31.4,3,1,1,46130.53,38591.465064949014
56,1,36.1,3,0,3,12363.55,14613.635388170034
49,0,23.2,2,0,1,10156.78,9234.769276062772
21,0,17.4,1,0,3,2585.27,-890.1481400461362
19,1,20.3,0,0,3,1242.26,-1148.6551002323486
39,1,35.3,2,1,3,40103.89,33329.62091688816
53,1,24.3,0,0,1,9863.47,9544.626934164102
33,0,18.5,1,0,3,4766.02,2552.4589078753233
53,1,26.4,2,0,0,11244.38,11361.48679727235
42,1,26.1,2,0,0,7729.65,8429.006811677353
40,1,41.7,0,0,2,5438.75,11344.196135676033
47,0,24.1,1,0,3,26236.58,7929.303766330725
27,1,31.1,1,1,2,34806.47,28828.11557328983
21,1,27.4,0,0,0,2104.11,2596.263463229481
47,1,36.2,1,0,3,8068.19,11498.615474703503
20,1,32.4,1,0,1,2362.23,3995.9850248139437
24,1,23.7,0,0,1,2352.97,1873.7115408039417
27,0,34.8,1,0,3,3578.0,6141.715765671542
26,0,40.2,0,0,1,3201.25,7834.1572394246
53,0,32.3,2,0,0,29186.48,13465.177277126579
41,1,35.8,1,1,2,40273.65,33921.31032233388
56,1,33.7,0,0,1,10976.25,13281.175638787325
23,0,39.3,2,0,2,3500.61,7270.704440267682
21,0,34.9,0,0,2,2020.55,4543.389401914566
50,0,44.7,0,0,0,9541.7,15774.670649380076
53,1,41.5,0,0,2,9504.31,14635.079990630802
34,0,26.4,1,0,1,5385.34,5961.101569013983
47,0,29.5,1,0,1,8930.93,10292.035825143706
33,0,32.9,2,0,3,5375.04,7503.157611778258
51,0,38.1,0,1,2,44400.41,37058.03972860733
49,1,28.7,3,0,1,10264.44,11136.277135406976
31,0,30.5,3,0,0,6113.23,7634.314113376115
36,0,27.7,0,0,0,5469.01,6804.924405047568
18,1,35.2,1,0,2,1727.54,4032.0490672218502
50,0,23.5,2,0,2,10107.22,9256.897243099378
43,0,30.7,2,0,1,8310.84,10050.558397392455
20,1,40.5,0,0,0,1984.45,6466.954757367208
24,0,22.6,0,0,3,2457.5,1110.4031006694577
60,1,28.9,0,0,3,12146.97,12139.518179869623
49,0,22.6,1,0,1,9566.99,8633.372249800543
60,1,24.3,1,0,1,13112.6,11762.879309655596
51,0,36.7,2,0,1,10848.13,14005.508180710218
58,0,33.4,0,0,1,12231.61,13946.819295062774
51,0,40.7,0,0,0,9875.68,14771.997128179335
53,1,36.6,3,0,3,11264.54,13997.237887071666
62,1,37.4,0,0,3,12979.36,15334.423143342901
19,1,35.4,0,0,3,1263.25,3610.363402113642
50,0,27.1,1,0,0,10106.13,10640.03212976833
30,0,39.1,3,1,2,40932.43,33192.23111029565
41,1,28.4,1,0,1,6664.69,8153.184138385106
29,0,21.8,1,1,0,16657.72,27318.089537796655
18,0,40.3,0,0,0,2217.6,6132.140565511761
41,0,36.1,1,0,2,6781.35,10493.759135889599
35,1,24.4,3,1,2,19362.0,29605.04105266786
53,1,21.4,1,0,3,10065.41,8382.108799259533
24,0,30.1,3,0,3,4234.93,4711.044872394697
48,0,27.3,1,0,0,9447.25,10187.078223938106
59,0,32.1,3,0,3,14007.22,14371.155559715196
49,0,34.8,1,0,1,9583.89,12478.407066265514
37,0,38.4,0,1,2,40419.02,33540.678920737446
26,1,23.7,2,0,3,3484.33,2553.4613085789115
23,1,31.7,3,1,0,36189.1,29470.666428263885
29,1,35.5,2,1,3,44585.46,30812.717957149176
45,1,24.0,2,0,0,8604.48,8541.137451599987
27,1,29.2,0,1,2,18246.5,27817.001722322315
53,1,34.1,0,1,0,43254.42,36729.98481222136
31,0,26.6,0,0,2,3757.84,4507.441376951398
50,1,26.4,0,0,1,8827.21,9432.496294241466
50,0,30.1,1,0,1,9910.36,11255.11679330039
34,1,27.0,2,0,3,11737.85,5657.460763662624
19,1,21.8,0,0,1,1627.28,-15.073515535218576
47,0,36.0,1,0,3,8556.91,11679.788546325246
28,1,30.9,0,0,1,3062.51,5174.886943049126
37,0,26.4,0,1,2,19539.24,29758.67746191944
21,1,29.0,0,0,1,1906.36,2770.1146232327756
64,1,37.9,0,0,1,14210.54,16668.825203282388
58,0,22.8,0,0,2,11833.78,10275.635638601098
24,1,33.6,4,0,0,17128.43,6973.466258786551
31,1,27.6,2,0,0,5031.27,6063.827044905058
39,0,22.8,3,0,0,7985.82,7271.4788978766555
47,0,27.8,0,1,2,23065.42,32779.84728283416
30,1,37.4,3,0,0,5428.73,9306.764891189161
18,1,38.2,0,1,2,36307.8,28331.560130788464
22,0,34.6,2,0,0,3925.76,6192.258306170248
23,1,35.2,1,0,3,2416.96,4991.601524742387
33,1,27.1,1,1,3,19040.88,28784.994509609627
27,1,26.0,0,0,0,3070.81,3702.9917501322834
45,0,25.2,2,0,0,9095.07,9163.544026750498
57,0,31.8,0,0,1,11842.62,13184.558802148445
47,1,32.3,1,0,3,8062.76,10269.46500058765
42,0,29.0,1,0,3,7050.64,8183.652869988434
64,0,39.7,0,0,3,14319.03,16819.50044902892
38,0,19.5,2,0,1,6933.24,5230.722210469341
61,1,36.1,3,0,3,27941.29,15903.603546863007
53,0,26.7,2,0,3,11150.78,10708.996159494192
44,0,36.5,0,0,0,12797.21,11642.341195422867
19,0,28.9,0,1,1,17748.51,26233.124762384254
41,1,34.2,2,0,1,7261.74,10393.448463468474
51,1,33.3,3,0,2,10560.49,12771.615923591962
40,1,32.3,2,0,1,6986.7,9536.637934083692
45,1,39.8,0,0,0,7448.4,12696.178799067702
35,1,34.3,3,0,2,5934.38,8958.884604009272
53,1,28.9,0,0,1,9869.81,10994.394160044336
30,1,24.4,3,1,3,18259.22,27984.657192802446
18,1,41.1,0,0,2,1146.8,5479.236164486039
51,1,36.0,1,0,2,9386.16,12797.972345183356
50,0,27.6,1,1,3,24520.26,33572.67607255187
31,0,29.3,1,0,2,4350.51,5770.688658506777
35,0,27.7,3,0,3,6414.18,6792.574529755642
60,1,37.0,0,0,0,12741.17,15683.616268089096
21,1,36.9,0,0,1,1917.32,5259.932250287962
29,1,22.5,3,0,0,5209.58,4352.786114751543
62,0,29.9,0,0,2,13457.96,13545.294362022798
39,0,41.8,0,0,2,5662.23,11361.92561202963
19,1,27.6,0,0,3,1252.41,1152.0624538819393
22,0,23.2,0,0,0,2731.91,1774.763013650485
53,1,20.9,0,1,2,21195.82,31908.951805176668
39,0,31.9,2,0,1,7209.49,9396.784016319874
27,1,28.5,0,1,1,18310.74,27926.80067173037
30,1,44.2,2,0,2,4266.17,10376.770695519825
30,0,22.9,1,0,0,4719.52,4156.458984410125
58,0,33.1,0,0,3,11848.14,13191.437856247445
33,1,24.8,0,1,0,17904.53,28639.061046865496
42,0,26.2,1,0,2,7046.72,7631.601564103338
64,0,36.0,0,0,2,14313.85,15983.799033732474
21,1,22.3,1,0,3,2103.08,409.96269303583995
18,0,42.2,0,1,2,38792.69,29836.43371299651
23,1,26.5,0,0,2,1815.88,2167.769214950442
45,0,35.8,0,0,1,7731.86,11349.302374224637
40,0,41.4,1,0,1,28476.73,12236.565182968061
19,0,36.6,0,0,1,2136.88,4893.601379609033
18,1,30.1,0,0,2,1131.51,2012.4014939028684
25,1,25.8,1,0,0,3309.79,3536.268082329456
46,0,30.8,3,0,3,9414.92,10607.521522408173
33,0,42.9,3,0,1,6360.99,11727.953849792804
54,1,21.0,2,0,2,11013.71,9256.748370197964
28,1,22.5,2,0,0,4428.89,3682.4955296916196
36,1,34.4,2,0,2,5584.31,8836.097961250023
20,0,31.5,0,0,2,1877.93,3213.8286901775355
24,0,24.2,0,0,1,2842.76,2275.5013641900687
23,1,37.1,3,0,3,3597.6,6415.012329031228
47,0,26.1,1,1,0,23401.31,33317.19209850115
33,0,35.5,0,1,1,55135.4,31925.136409074486
45,1,33.7,1,0,3,7445.92,10194.71124063923
26,1,17.7,0,0,1,2680.95,498.69807487212984
18,0,31.1,0,0,2,1621.88,2571.774711406413
44,0,29.8,2,0,2,8219.2,9694.48621854726
60,1,24.3,0,0,1,12523.6,11350.582356334267
64,0,31.8,2,0,0,16069.08,16145.52383213371
56,1,31.8,2,1,2,43813.87,36942.8445987948
36,1,28.0,1,1,0,20773.63,30833.87261775408
41,1,30.8,3,1,0,39597.41,33830.90169014725
39,1,21.9,1,0,1,6117.49,5588.612751381496
63,1,33.1,0,0,3,13393.76,14237.199585671711
36,0,25.8,0,0,1,5266.37,5875.691806228945
28,0,23.8,2,0,1,4719.74,4006.0030824931746
58,1,34.4,0,0,1,11743.93,14017.779654028898
36,1,33.8,1,0,1,5377.46,8565.116636160234
42,1,36.0,2,0,2,7160.33,10888.326612857329
36,1,31.5,0,0,3,4402.23,6767.104667553908
56,0,28.3,0,0,0,11657.72,12153.897112760373
35,0,23.5,2,0,0,6402.29,6047.824169365329
59,0,31.4,0,0,1,12622.18,13574.479350331701
21,1,31.1,0,0,3,1526.31,2771.1334761810485
59,1,24.7,0,0,0,12323.94,11549.071141062044
23,0,32.8,2,1,2,36021.01,28988.4279689247
57,0,29.8,0,1,2,27533.91,35990.117176689775
53,1,30.5,0,0,0,10072.06,11829.07672239251
60,0,32.5,0,1,2,45008.96,37615.04840013961
51,0,34.2,1,0,3,9872.7,12144.462854456928
23,1,50.4,1,0,2,2438.06,10112.552407084298
27,0,24.1,0,0,3,2974.13,2357.134178237494
55,1,32.8,0,0,1,10601.63,12739.531897637378
37,0,30.8,0,1,0,37270.15,31806.24273249759
61,1,32.3,2,0,1,14119.62,14954.504200594189
46,0,35.5,0,1,0,42111.66,35609.469322848665
53,0,23.8,2,0,0,11729.68,10786.259577130491
49,0,23.8,3,1,0,24106.91,33932.88965568088
20,0,29.6,0,0,3,1875.34,2284.5960913589124
48,0,33.1,0,1,2,40974.16,34708.224892217375
25,1,24.1,0,1,1,15817.99,26024.07954001991
25,0,32.2,1,0,2,18218.16,5136.710553956225
57,1,28.1,0,0,3,10965.45,11113.403854065971
37,0,47.6,2,1,3,46113.51,36934.39157796814
38,0,28.0,3,0,3,7151.09,7661.105461441877
55,0,33.5,2,0,1,12269.69,14028.94898531313
36,0,19.9,0,0,0,5458.05,4346.623456815865
51,1,25.4,0,0,3,8782.47,8714.491735400348
40,1,29.9,2,0,3,6600.36,8119.406239975212
18,1,37.3,0,0,2,1141.45,4281.60236919367
57,1,43.7,1,0,3,11576.13,16442.302703850706
61,1,23.7,0,0,0,13129.6,11749.8916163044
25,0,24.3,3,0,3,4391.65,3141.0711323712558
50,1,36.2,0,0,3,8457.82,11860.299416597958
26,0,29.5,1,0,2,3392.37,4543.753857460768
42,1,24.9,0,0,2,5966.89,6565.381356808015
43,1,30.1,1,0,3,6849.03,8544.123539516637
44,1,21.9,3,0,0,8891.14,8033.59051788957
23,0,28.1,0,0,1,2690.11,3246.6582065673265
49,0,27.1,1,0,3,26140.36,9390.791394512416
33,1,33.4,5,0,2,6653.79,8983.841137763391
41,1,28.8,1,0,3,6282.24,7618.419451334162
37,0,29.5,2,0,3,6311.95,7463.565058734204
22,1,34.8,3,0,3,3443.06,5432.135084352513
23,1,27.4,1,0,1,2789.06,3194.13197885556
21,0,22.1,0,0,0,2585.85,1170.0859148535728
51,0,37.1,3,1,0,46255.11,38640.59520268136
25,1,26.7,4,0,1,4877.98,4726.393350532354
32,1,28.9,1,1,2,19719.69,29424.716797866167
57,1,29.0,0,1,0,27218.44,36154.60871917808
36,0,30.0,0,0,1,5272.18,7199.392316815247
22,1,39.5,0,0,3,1682.6,5676.528129092247
57,1,33.6,1,0,1,11945.13,13919.949545023765
64,0,26.9,0,1,1,29330.98,37212.50461415136
36,0,29.0,4,0,2,7243.81,8202.99764069329
54,1,24.0,0,0,0,10422.92,10038.486230604685
47,1,38.9,2,1,2,44202.65,36858.586109614764
62,1,32.1,0,0,0,13555.0,14655.286269215601
61,0,44.0,0,0,3,13063.88,17400.73674322292
43,0,20.0,2,1,0,19798.05,30774.997116635615
19,1,25.6,1,0,1,2221.56,1594.857233078479
18,0,40.3,0,0,2,1634.57,5471.309163166883
19,0,22.5,0,0,1,2117.34,449.74966549787587
49,1,22.5,0,0,0,8688.86,8275.76788955946
60,1,40.9,0,1,2,48673.56,40018.24299204351
26,1,27.3,3,0,0,4661.29,5091.605803062961
49,1,36.9,0,0,2,8125.78,12153.338237796186
60,0,35.1,0,0,3,12644.59,14337.758696194305
26,0,29.4,2,0,0,4564.19,5585.3655343034925
27,1,32.6,3,0,0,4846.92,7019.983412446175
44,0,32.3,1,0,2,7633.72,10070.106235813015
63,1,39.8,3,0,3,15170.07,17585.707926809082
32,0,24.6,0,1,3,17496.31,27570.99338323133
22,1,28.3,1,0,1,2639.04,3219.7884565283157
18,1,31.7,0,1,0,33732.69,26943.807409606925
59,0,26.7,3,0,1,14382.71,13330.08630559197
44,0,27.5,1,0,3,7626.99,8226.889951113373
33,1,24.6,2,0,1,5257.51,5303.898242505307
24,0,34.0,0,0,2,2473.33,5033.720187719001
43,0,26.9,0,1,1,21774.32,31794.638347640866
45,1,22.9,0,1,0,35069.37,31136.167730082452
61,0,28.2,0,0,3,13041.92,12421.101489112545
35,0,34.2,1,0,2,5245.23,8346.980447811844
62,0,25.0,0,0,3,13451.12,11670.561398499674
62,0,33.2,0,0,3,13462.52,14254.929062025312
38,1,31.0,1,0,3,5488.26,7537.80549023501
34,1,35.8,0,0,1,4320.41,8267.165995831381
43,1,23.2,0,0,3,6250.44,5957.175747374954
50,1,32.1,2,0,0,25333.33,12383.956594995117
19,0,23.4,2,0,3,2913.57,897.1622792070057
57,0,20.1,1,0,3,12032.33,9248.572930777342
62,0,39.2,0,0,2,13470.8,16476.345492606753
41,1,34.2,1,0,2,6289.75,9650.735808974705
26,1,46.5,1,0,2,2927.06,9657.382828184232
39,0,32.5,1,0,3,6238.3,8512.755733594568
46,1,25.8,5,0,3,10096.97,9612.075058607952
45,0,35.3,0,0,3,7348.14,10530.887577762343
32,1,37.2,2,0,2,4673.39,8686.590441353179
59,0,27.5,0,0,3,12233.83,11684.497473870972
44,1,29.7,2,0,0,32108.66,10079.594512799944
39,0,24.2,5,0,1,8965.8,8206.89060687564
18,1,26.2,2,0,2,2304.0,1607.8449264296742
53,1,29.5,0,0,2,9487.64,10853.078531812796
18,1,23.2,0,0,2,1121.87,-162.24934491748536
50,0,46.1,1,0,2,9549.57,15967.369703885292
18,0,40.2,0,0,0,2217.47,6100.6238866882795
19,1,22.6,0,0,1,1628.47,237.05991505264956
62,1,39.9,0,0,2,12982.87,16452.755815102424
56,0,35.8,1,0,3,11674.13,13938.697874325637
42,1,35.8,2,0,3,7160.09,10494.877554037921
37,1,34.2,1,1,0,39047.29,33045.90033654864
42,1,31.3,0,0,1,6358.78,8912.864502683391
25,1,29.7,3,1,3,19933.46,28365.07301175409
57,1,18.3,0,0,0,11534.87,9016.01643288192
51,1,42.9,2,1,2,47462.89,39151.227789508484
30,0,28.4,1,0,1,4527.18,5559.4606185292705
44,1,30.2,2,1,3,38998.55,33012.23845558349
34,1,27.8,1,1,1,20009.63,29924.43629545748
31,1,39.5,1,0,2,3875.73,8741.183469233372
54,1,30.8,1,1,2,41999.52,35699.393593761444
24,1,26.8,1,0,1,12609.89,3263.025537653256
43,1,35.0,1,1,0,41034.22,34845.99555756808
48,1,36.7,1,0,1,28468.92,12575.023902904395
19,0,39.6,1,0,1,2730.11,6251.398697634863
29,0,25.9,0,0,3,3353.28,3440.421660537383
63,0,35.2,1,0,2,14474.68,15885.968924727342
46,1,24.8,3,0,0,9500.57,9463.561467247779
52,1,36.8,2,0,1,26467.1,14050.812062003584
35,1,27.1,1,0,3,4746.34,5534.674120903374
51,1,24.8,2,1,1,23967.38,33777.12462363043
44,1,25.4,1,0,1,7518.03,7981.66466889639
21,1,25.7,2,0,0,3279.87,2885.073829872921
39,0,34.3,5,0,2,8596.83,11059.659466875022
50,0,28.2,3,0,2,10702.64,11150.478101124425
34,0,23.6,0,0,0,4992.38,4996.75330980756
22,0,20.2,0,0,1,2527.82,498.84694777354343
19,0,40.5,0,0,3,1759.34,5461.920451380005
26,1,35.4,0,0,2,2322.62,5746.734525456248
29,1,22.9,0,1,0,16138.76,27008.269622264932
48,1,40.2,0,0,2,7804.16,12935.395007232542
26,1,29.2,1,0,2,2902.91,4204.9973917216075
45,0,40.0,3,0,0,9704.67,14240.309445947367
36,0,29.9,0,0,2,4889.04,6837.459936819323
54,1,25.5,1,0,0,25517.11,10923.533366278265
34,1,21.4,0,0,0,4500.34,4059.1799464222145
31,1,25.9,3,1,3,19199.94,28715.40100689329
27,0,30.6,1,0,0,16796.41,5809.26235860256
20,1,30.1,5,0,0,4915.06,5250.704926331582
44,0,25.8,1,0,3,7624.63,7691.106411114157
43,1,30.1,3,0,1,8410.05,10029.548848504173
45,0,27.6,1,0,1,28340.19,9177.231664020332
34,1,34.7,0,0,0,4518.83,8250.898229945506
24,0,20.5,0,1,0,14571.89,25206.107601077067
26,0,19.8,1,0,3,3378.91,1156.220310410442
38,0,27.8,2,0,0,7144.86,8177.0222539909
50,0,31.6,2,0,3,10118.42,11479.332526629092
38,1,28.3,1,0,2,5484.47,7017.2708631733985
27,0,20.0,3,1,1,16420.49,26728.980260966982
39,0,23.3,3,0,0,7986.48,7429.062291994072
39,0,34.1,3,0,3,7418.52,9841.616501412958
63,0,36.9,0,0,2,13887.97,16009.45551140523
33,0,36.3,3,0,0,6551.75,9978.268748615339
36,0,26.9,0,0,1,5267.82,6222.375273287262
30,1,23.0,2,1,1,17361.77,27791.95813829723
24,1,32.7,0,1,3,34472.84,27815.68888475601
24,1,25.8,0,0,3,1972.95,1874.7303937522147
48,1,29.6,0,0,3,21232.18,9264.211350770865
47,1,19.2,1,0,0,8627.54,7132.027178228646
29,1,31.7,2,0,1,4433.39,6509.607912018246
28,1,29.3,2,0,0,4438.26,5825.62968968849
47,1,28.2,3,1,1,24915.22,34229.014129995805
25,1,25.0,2,0,0,23241.47,3696.4316050629186
51,1,27.7,1,0,0,9957.72,10842.919405179113
48,0,22.8,0,0,3,8269.04,7365.283620042706
43,1,20.1,2,1,2,18767.74,29901.475963845507
61,0,33.3,4,0,2,36580.28,16008.055623567952
48,1,32.3,1,0,1,8765.25,11188.290034671123
38,0,27.6,0,0,3,5383.54,6298.147886183958
59,1,25.5,0,0,1,12124.99,11470.788870477472
19,0,24.6,1,0,1,2709.24,1523.8968741123563
26,0,34.2,2,0,3,3987.93,6106.919014313377
54,0,35.8,3,0,1,12495.29,14908.135919835982
21,0,32.7,2,0,1,26018.95,5005.03207561303
51,1,37.0,0,0,3,8798.59,12370.426478924423
22,0,31.0,3,1,2,35595.59,28575.431071684736
47,1,36.1,1,1,2,42211.14,35563.8221492359
18,1,23.3,1,0,2,1711.03,281.56428722732744
47,0,45.3,1,0,2,8569.86,14941.255378081638
21,0,34.6,0,0,3,2020.18,4118.423664271678
19,1,26.0,1,1,1,16450.89,25487.231600555853
23,1,18.7,0,0,1,21595.38,39.883967891178145
54,1,31.6,0,0,3,9850.43,11442.506717672106
